filename,width,height,class,xmin,ymin,xmax,ymax
tenlua (31).jpg,300,168,ten_lua,40,1,226,144
tenlua (32).jpg,278,181,ten_lua,129,3,177,91
tenlua (33).jpg,300,168,ten_lua,161,67,169,104
tenlua (34).jpg,311,162,ten_lua,103,7,123,91
tenlua (35).jpg,285,177,ten_lua,118,34,161,72
tenlua (4).jpg,299,168,ten_lua,156,7,198,168
tenlua (4).jpg,299,168,ten_lua,68,6,119,167
tenlua (5).jpg,280,180,ten_lua,19,63,169,97
tenlua (6).jpg,299,168,ten_lua,85,38,237,103
tenlua (7).jpg,305,165,ten_lua,76,55,246,129
tenlua (8).jpg,198,255,ten_lua,73,56,106,175
tenlua (9).jpg,267,189,ten_lua,129,37,137,94
WIN_20220610_13_25_23_Pro (2).jpg,142,80,tau_muctieu,29,10,142,58
WIN_20220610_13_25_23_Pro.jpg,142,80,tau_muctieu,29,7,142,54
WIN_20220610_13_25_24_Pro (3).jpg,142,80,tau_muctieu,1,14,130,64
WIN_20220610_13_25_24_Pro.jpg,142,80,tau_muctieu,10,9,142,64
WIN_20220610_13_25_25_Pro (2).jpg,142,80,tau_muctieu,32,2,142,54
WIN_20220610_13_25_25_Pro (3).jpg,142,80,tau_muctieu,38,1,142,53
WIN_20220610_13_25_25_Pro (4).jpg,142,80,tau_muctieu,20,2,142,57
WIN_20220610_13_25_25_Pro.jpg,142,80,tau_muctieu,13,1,141,54
WIN_20220610_13_25_26_Pro (2).jpg,142,80,tau_muctieu,3,15,142,70
WIN_20220610_13_25_26_Pro (3).jpg,142,80,tau_muctieu,13,8,142,65
WIN_20220610_13_25_26_Pro.jpg,142,80,tau_muctieu,1,17,142,72
